Datetime,PV Voltage (V),PV Current (A),Battery Voltage (V),Battery Current (A)
2025-01-19 03:57:00,0.00375428810211695,0.00640124544236692,12.603048109276848,-1.5153528072968727
2025-01-19 03:58:00,0.2568051057065283,0.0,12.713337922711927,-0.9407138419465506
2025-01-19 03:59:00,0.0,0.005525082285327002,12.209763776250284,-1.5582400143040704
2025-01-19 04:00:00,0.0,0.0,12.172026201462941,-1.4481585133089014
2025-01-19 04:01:00,0.18099897525611255,0.0,12.16510603098697,-1.8009914693571103
2025-01-19 04:02:00,0.0,0.0,12.70573993388169,-0.4313567083427339
2025-01-19 04:03:00,0.0,0.0,12.44107017819001,-0.8786090765401122
2025-01-19 04:04:00,0.08895239777425526,0.0,11.545131665605886,-1.5866385496974769
2025-01-19 04:05:00,0.18287459476625575,0.007307974522327729,12.432907869480614,-1.27129711819809
2025-01-19 04:06:00,0.0,0.0,11.87473737632988,-0.5040896982853658
2025-01-19 04:07:00,0.5024004660410045,0.0,12.508224374433828,-1.6381277849614924
2025-01-19 04:08:00,0.0,0.0,12.786527716527397,-1.025639912485115
2025-01-19 04:09:00,0.09154187631739533,0.0,12.658478440061543,-1.1706025570871244
2025-01-19 04:10:00,0.03567500795002252,0.0,12.076494420243773,-0.23703042716833855
2025-01-19 04:11:00,0.0,0.019460086986625824,12.527715989436455,-1.6955712412646418
2025-01-19 04:12:00,0.0,0.027607852292485743,12.477946010745935,-0.9833426627598736
2025-01-19 04:13:00,0.3241980720160571,0.0,11.937713472215442,-1.7974424736956773
2025-01-19 04:14:00,0.14214649550059483,0.04609298337934591,12.219530460284838,-1.9149037159403222
2025-01-19 04:15:00,0.0,0.08261731613254472,12.168602510866053,-0.9377326638514139
2025-01-19 04:16:00,0.0,0.0,12.288400390755967,-1.7453538522579388
2025-01-19 04:17:00,0.015749038784729115,0.004953076206683564,11.91215952107718,-0.5227789754457277
2025-01-19 04:18:00,0.07641718414029278,0.019168843287144872,12.595854272873675,-0.7365751763103461
2025-01-19 04:19:00,0.0,0.04427206725155522,12.43090004236765,-0.6301752592787366
2025-01-19 04:20:00,0.14180678745482742,0.0,12.973365618713736,-1.90709977902189
2025-01-19 04:21:00,0.13490933944146835,0.05796180491008205,12.020357086517205,-1.2228986664750652
2025-01-19 04:22:00,0.0,0.00596719324790862,12.623112349284554,-1.5777723361506544
2025-01-19 04:23:00,0.0,0.0,12.026861110784756,-1.0935678033984666
2025-01-19 04:24:00,0.1758585654131233,0.0,12.588575784813655,-1.8972853224186932
2025-01-19 04:25:00,0.040305882931323665,0.013651709983667458,12.107289822187232,-1.7196664638353034
2025-01-19 04:26:00,0.029741395723148042,0.0,12.063895878561393,-1.1413096427414426
2025-01-19 04:27:00,0.25077286652864716,0.041365208271150596,12.725851573075767,-0.4821843067068785
2025-01-19 04:28:00,0.0,0.028180805091023838,12.618785114715374,-1.2486777247877074
2025-01-19 04:29:00,0.07808202654299373,0.0,12.28939217744215,-0.344223775398967
2025-01-19 04:30:00,0.05682926386334483,0.01635769556588092,12.778160456340228,-1.2713509600852388
2025-01-19 04:31:00,0.0,0.016442020158687693,12.52822309246591,-0.4882745234564565
2025-01-19 04:32:00,0.0,0.06813908122311897,11.870923001023451,-0.9390488692192589
2025-01-19 04:33:00,0.17735042907410903,0.025117101621227652,12.621197081515277,-0.28557569364944624
2025-01-19 04:34:00,0.0642470503730505,0.0,12.628500282680845,-1.9900594990440945
2025-01-19 04:35:00,0.2974040488681144,0.03990158041556696,12.25726445530629,-0.3886690610539212
2025-01-19 04:36:00,0.0,0.01697839019577,12.620198520454878,-1.8725645304960372
2025-01-19 04:37:00,0.0355125393282026,0.09479455529240893,12.468954414456842,-1.2960369941100218
2025-01-19 04:38:00,0.0,0.0,12.803306850715002,-1.1640150744118214
2025-01-19 04:39:00,0.1258712974586295,0.0,12.913638080720792,-0.6385486472114223
2025-01-19 04:40:00,0.16112659905470803,0.021383370342710584,12.565295428697116,-1.889683613968994
2025-01-19 04:41:00,0.0,0.0,12.29004254888397,-1.509884835513295
2025-01-19 04:42:00,0.09250446547037,0.07151090632005061,13.100738010112533,-0.3676445095584264
2025-01-19 04:43:00,0.06203156289179275,0.012464942652071008,12.130188879924578,-0.31246663136536434
2025-01-19 04:44:00,0.0,0.0,12.397930968737175,-1.8762771299759917
2025-01-19 04:45:00,0.14475727886538037,0.018522083687367942,11.90990241828844,-0.2807913630839667
2025-01-19 04:46:00,0.13825070995272246,0.0,12.845506514493009,-0.40855353447590215
2025-01-19 04:47:00,0.3252635569939012,0.05527391059490264,12.563672117792317,-1.8956706311725071
2025-01-19 04:48:00,0.0,0.04892292789752228,11.945841865277648,-1.0214829427331278
2025-01-19 04:49:00,0.020346437574657233,0.06838506040004924,11.840120560832599,-0.6054597712899121
2025-01-19 04:50:00,0.0,0.01098663697776555,12.644798275139605,-0.3891111524531883
2025-01-19 04:51:00,0.05004166360989304,0.029674458096029078,12.571614907874617,-1.8173514200122536
2025-01-19 04:52:00,0.0,0.03682997973494772,13.049390162199101,-0.9598825501788328
2025-01-19 04:53:00,0.15522722597806565,0.018612517584461818,12.113787643660698,-1.768876508938649
2025-01-19 04:54:00,0.301989669160848,0.011909493114841855,12.575693877298503,-1.7955713018055501
2025-01-19 04:55:00,0.12808119893889855,0.0,12.526481593019318,-1.1019885384005157
2025-01-19 04:56:00,0.2148483375057213,0.0,12.813584681601881,-1.9814389807631627
2025-01-19 04:57:00,0.0,0.0,12.433363565341013,-0.9523387223862729
2025-01-19 04:58:00,0.0,0.04971777051488549,12.887049272161482,-1.5064595036685573
2025-01-19 04:59:00,0.0,0.0,11.951213538877754,-1.6939119686760171
2025-01-19 05:00:00,0.29834095610344685,0.0,13.084214862853361,-1.560492449796732
2025-01-19 05:01:00,0.14074575922328822,0.018039390820405735,12.896489025112832,-0.367574940152702
2025-01-19 05:02:00,0.11817767799495477,0.01033886600437169,12.786036668898001,-1.2024885056652794
2025-01-19 05:03:00,0.0,0.0,12.051571762854998,-0.4310254305338861
2025-01-19 05:04:00,0.0,0.004037236228812341,12.678581242894573,-0.3626067303916094
2025-01-19 05:05:00,0.0,0.014097757979623125,12.50565930639468,-1.8844165327654034
2025-01-19 05:06:00,0.0,0.04354449721683554,12.973874099596044,-1.4314587271855195
2025-01-19 05:07:00,0.03593214035706626,0.0,12.159745758014436,-1.4165298466973955
2025-01-19 05:08:00,0.0,0.0,12.198564986881863,-0.9589610174829726
2025-01-19 05:09:00,0.03369314545831459,0.07890140873400948,12.231141616352648,-1.1667069931143181
2025-01-19 05:10:00,0.1336929399470194,0.04104240002049121,12.345673291792968,-1.0541336793908946
2025-01-19 05:11:00,0.0,0.0021605946143376897,12.481529697971414,-0.2512040690714086
2025-01-19 05:12:00,0.04784174718573603,0.05165845061791487,12.433686501925894,-1.6922063903840237
2025-01-19 05:13:00,0.0,0.012472488689034084,12.249953287156629,-1.123992229309914
2025-01-19 05:14:00,0.0,0.023994664168826497,12.26768396487288,-0.21533943311230486
2025-01-19 05:15:00,0.0,0.0,12.441844432534877,-1.1540391760616266
2025-01-19 05:16:00,0.0,0.0,12.904005516237891,-0.24999239277397223
2025-01-19 05:17:00,0.0,0.0,12.932374310411385,-0.6744182259806804
2025-01-19 05:18:00,0.0,0.016715648967034837,13.049746740305846,-1.3255423262886903
2025-01-19 05:19:00,0.0,0.0,12.486318930770143,-0.6534465875482933
2025-01-19 05:20:00,0.0,0.02857834065386555,11.912726702087673,-0.342346608219785
2025-01-19 05:21:00,0.0,0.030238380601781696,12.41748159099425,-1.9008761586036427
2025-01-19 05:22:00,0.07298567648738338,0.0,11.969614022515605,-1.3515264314822286
2025-01-19 05:23:00,0.0,0.0004652546296663939,12.252945587717397,-1.3115912804666738
2025-01-19 05:24:00,0.01687884467948522,0.05149840642195741,12.444704887062839,-1.8370382838651893
2025-01-19 05:25:00,0.05000426148989739,0.008663723363495418,12.617886873984933,-0.5656286307126919
2025-01-19 05:26:00,0.4210571316862244,0.0,12.955884683219658,-1.245828553406534
2025-01-19 05:27:00,0.28624348293564894,0.03481840986140134,12.974648541892286,-1.5982183623204353
2025-01-19 05:28:00,0.01565266182599861,0.0,12.660856255620622,-1.6261074270236477
2025-01-19 05:29:00,0.0,0.12086147589624081,12.679681911749855,-0.43870829051865656
2025-01-19 05:30:00,0.13566566771983785,0.0,12.577054669840663,-1.1150409780507098
2025-01-19 05:31:00,0.15718309417072251,0.0,12.491943890202664,-1.7469986907244404
2025-01-19 05:32:00,0.604947480593893,0.0,13.292024926965446,-1.1331160130068263
2025-01-19 05:33:00,0.379679529678826,0.041804304518654835,12.838044737805166,-1.8662173213614328
2025-01-19 05:34:00,0.0,0.0,12.095915808807634,-0.7040510213799538
2025-01-19 05:35:00,0.0,0.0,12.656057318056867,-0.48227716968098444
2025-01-19 05:36:00,0.0,0.058249383401619996,12.84734800619644,-0.5325424219858026
2025-01-19 05:37:00,0.7484827646042393,0.0,12.963506489124695,-0.6087561512149589
2025-01-19 05:38:00,0.0,0.0,12.694430541681129,-1.385567278400965
2025-01-19 05:39:00,0.0,0.0,12.413458672903802,-1.1672725535234698
2025-01-19 05:40:00,0.22489726231982715,0.03954266600165006,12.110269344075961,-0.48662799866346984
2025-01-19 05:41:00,0.2602240521958659,0.024878753675309118,12.323598220308577,-1.6329237441551738
2025-01-19 05:42:00,0.02434189409915559,0.0,12.509940517190062,-0.4778369932701154
2025-01-19 05:43:00,0.0,0.0,12.671735675258113,-1.9817381174407778
2025-01-19 05:44:00,0.0,0.0,12.988700321734617,-1.2313968499563073
2025-01-19 05:45:00,0.061514967982225936,0.0,13.147432054789792,-1.4925813066613087
2025-01-19 05:46:00,0.0760511985767885,0.029613083943283727,12.069199308943102,-1.7702571424615674
2025-01-19 05:47:00,0.0,0.02224618061910481,12.445481661282058,-0.6110043953012776
2025-01-19 05:48:00,0.0,0.03433099599078027,12.141035539753794,-0.5772318751437273
2025-01-19 05:49:00,0.0,0.0,12.460598882521143,-1.2465820799297325
2025-01-19 05:50:00,0.0,0.029476124856751773,12.520858298198863,-0.6325877300095821
2025-01-19 05:51:00,0.1888099949921609,0.0,12.487877742415609,-1.935011937382478
2025-01-19 05:52:00,0.0,0.0,12.297379182026,-0.8441286276031388
2025-01-19 05:53:00,0.20535056941431087,0.0,12.746062376155127,-0.8732324962616913
2025-01-19 05:54:00,0.2491625743226066,0.0,12.195823641162292,-0.6439408588205144
2025-01-19 05:55:00,0.0,0.07680791775472903,12.518523817703855,-1.004618462866573
2025-01-19 05:56:00,0.0,0.0,12.584426269339865,-0.4494717154020271
2025-01-19 05:57:00,0.15905160274158353,0.0,13.146238861618418,-1.1490201970266125
2025-01-19 05:58:00,0.20414367029239672,0.018204669836613355,12.6512291381237,-0.6657569141045787
2025-01-19 05:59:00,0.0,0.05279215469695177,12.373398379203957,-1.676843567754919
2025-01-19 06:00:00,0.4824696731596897,0.13513030374570056,12.628105593226714,-1.9985299095009421
2025-01-19 06:01:00,0.0,0.17226541743408266,11.81495719380808,-1.404237951172751
2025-01-19 06:02:00,0.0,0.5634711144589588,12.496093852720866,0.990729907033508
2025-01-19 06:03:00,0.0,0.04816704850491212,12.447330117208942,-1.5150158644922351
2025-01-19 06:04:00,1.1380259246072315,0.10836799165935615,12.615923688039448,-1.5547384663740105
2025-01-19 06:05:00,0.0,0.0,11.62999756802413,-1.6009526003187577
2025-01-19 06:06:00,0.8204350016783194,0.13599263419499452,12.401179011123297,-1.543252115128865
2025-01-19 06:07:00,0.04675446381719872,0.542141500176782,12.660765019949524,1.8779871460631454
2025-01-19 06:08:00,0.5945109152345023,0.3663496222755272,13.10561482071296,-0.33896968297277974
2025-01-19 06:09:00,3.135302582891006,0.03843967391724229,12.356331807065521,-0.7608238461626058
2025-01-19 06:10:00,1.7084381368765236,0.13598298058432293,12.19086690121715,-1.1129306008761444
2025-01-19 06:11:00,1.1747580195819114,0.19321365635697393,12.807450771628025,-1.6147474862285764
2025-01-19 06:12:00,3.349041432045337,0.618951378426314,12.827670771717662,1.1094194882767336
2025-01-19 06:13:00,2.1672464083370278,0.3370485692415375,13.191449729689449,-1.7076402309004244
2025-01-19 06:14:00,3.484420858992452,0.5642071194044376,12.566726432246867,0.8873745270250323
2025-01-19 06:15:00,3.216810868488727,0.40897303544075175,13.253248006767416,-1.1545630345615354
2025-01-19 06:16:00,1.675628345574815,0.6380793896441133,12.031327686813276,0.6489551348791224
2025-01-19 06:17:00,0.61864431242788,0.311710462864611,12.587900475022863,-0.8117788241700343
2025-01-19 06:18:00,1.4167370984761174,0.4024792937089352,12.615900752347127,-1.7417434536555296
2025-01-19 06:19:00,2.361046408473494,0.7093860987552455,12.718578899420455,2.5318927210713524
2025-01-19 06:20:00,0.7557637585560815,0.6692516339806729,12.530444238842666,0.7562142540777599
2025-01-19 06:21:00,2.358514997566771,0.49759773727189766,12.73317731599034,-1.5058619174290861
2025-01-19 06:22:00,3.2487612240971115,0.7225076277603156,12.143678724929265,2.4838862457794475
2025-01-19 06:23:00,1.403233383866099,0.32517268536641414,12.993504003339675,-1.0654030711016538
2025-01-19 06:24:00,1.4185642417461317,0.3273521765034129,12.764538569087298,-1.2416774730626121
2025-01-19 06:25:00,2.474735743035702,0.8386633312612044,12.560705647147172,2.3059650569744226
2025-01-19 06:26:00,4.300591088462839,0.8411603204713033,12.371641597969617,2.1580982581624606
2025-01-19 06:27:00,3.728240023951558,0.8692928797790673,12.296150867946974,2.378266119413944
2025-01-19 06:28:00,3.3992671847987084,0.9388539689956988,12.533297519706592,1.6135788241040543
2025-01-19 06:29:00,3.639246334923811,0.48860429658576404,12.802960302005623,-1.6119540587523216
2025-01-19 06:30:00,3.1892861720432046,0.9643570810023141,11.941676099488049,0.6444936312757011
2025-01-19 06:31:00,3.6276851705106887,0.7873709420518052,12.51649369981356,1.47205242705243
2025-01-19 06:32:00,3.5424207497444855,0.7804587616258051,12.34870258298231,2.015445857005848
2025-01-19 06:33:00,2.9117719342135016,1.0824722249709144,12.361667569187555,0.9609745187370556
2025-01-19 06:34:00,3.860145535051698,0.8415101426238847,12.662633217000618,2.2574551415291495
2025-01-19 06:35:00,4.4234968519241775,0.8579301932547502,12.215611554004427,2.5440999326021183
2025-01-19 06:36:00,2.9513763485441546,0.7700855197912796,12.174834289697383,1.5449861788265047
2025-01-19 06:37:00,5.061394599193926,0.7936859017274787,12.224331927681945,0.7206278429476429
2025-01-19 06:38:00,4.095983643802706,1.0872214236976943,12.292258204257797,2.088485023734711
2025-01-19 06:39:00,5.0326241589673355,0.7068220968710708,12.430737179416827,0.6369990071272196
2025-01-19 06:40:00,5.398460272407039,1.3324154265285961,12.241432980663092,0.5374657565810463
2025-01-19 06:41:00,4.989547847180316,1.129395449730058,12.171249623375685,0.7244817684694794
2025-01-19 06:42:00,6.749285417680261,1.3891970940782083,12.525881702493013,1.3102784522181965
2025-01-19 06:43:00,6.816213892917078,1.4458712603481498,11.776971394540665,2.7512648274625726
2025-01-19 06:44:00,5.041958492653972,1.148396194038563,12.651276228843708,1.5781552138734396
2025-01-19 06:45:00,5.999042096374557,1.1047382007448374,12.644892155394254,2.051376616543072
2025-01-19 06:46:00,6.701933018060876,0.9876152319827475,12.512122662852564,2.353051099660973
2025-01-19 06:47:00,5.435571615034091,1.1942849004748288,12.746830389780474,2.135676186909282
2025-01-19 06:48:00,7.399777434091751,1.1749003776578482,12.7565830779197,2.360342082510343
2025-01-19 06:49:00,8.383925557154413,1.5086117715574847,12.411170031760758,2.426465849514051
2025-01-19 06:50:00,6.7268458810295115,1.3059464642557101,12.744585369185478,1.712626258686351
2025-01-19 06:51:00,5.308743675269085,1.4517554212256205,12.81208086286497,1.5148108409748047
2025-01-19 06:52:00,7.999120215636575,1.546914958958491,12.82106679394903,1.0281759816629634
2025-01-19 06:53:00,6.88126582748158,1.4106218211812709,12.536603643510091,2.2859608492796513
2025-01-19 06:54:00,5.417845128013506,1.1004681364540474,12.463714978178436,2.520122568856343
2025-01-19 06:55:00,9.197944307954725,1.6298931286144902,12.636013760917475,2.7081886454827546
2025-01-19 06:56:00,7.811223397046542,1.7240294124009112,12.551161452109767,2.2316731951803432
2025-01-19 06:57:00,7.372922700062178,1.6261380981870774,12.790245966455391,0.8944596047564969
2025-01-19 06:58:00,8.707814770517603,1.4899411505212314,12.92821412471212,0.5494715642173118
2025-01-19 06:59:00,8.52549866823292,1.638429358466128,12.463070939370606,1.339870347658564
2025-01-19 07:00:00,5.645987072608479,1.4016421897250613,12.273103685944115,1.9311125968759553
2025-01-19 07:01:00,8.828888369365975,1.6167714368526074,12.287528151692888,2.2750941359576444
2025-01-19 07:02:00,7.862934758248296,1.8133036008809855,12.152460635559686,2.6790204560087085
2025-01-19 07:03:00,8.608731402969475,1.700653537503658,12.673999352251172,1.1159959208411352
2025-01-19 07:04:00,6.703752991602093,1.5744154957287158,12.796592753701786,1.2956912842147483
2025-01-19 07:05:00,10.155845867844452,1.745009482220125,12.512883281519679,2.180417435246733
2025-01-19 07:06:00,7.563312391631327,1.4387418057097259,12.95299901941897,0.6984254754946932
2025-01-19 07:07:00,8.924420338383912,1.6396670596291638,12.157833082211758,2.3851192186286263
2025-01-19 07:08:00,8.957126068764454,2.2080707187287847,12.653388053783093,0.8369175251692264
2025-01-19 07:09:00,9.172363729594196,2.2455710383982908,12.712145742822313,1.4127869125708223
2025-01-19 07:10:00,7.84578776941127,1.8977636395156723,12.666758196895625,1.4746723875109955
2025-01-19 07:11:00,8.745128556877196,1.7553285967299848,12.445867457494145,0.649725656484595
2025-01-19 07:12:00,9.179000974048932,2.169816748318632,12.403235915269272,1.1524005056829794
2025-01-19 07:13:00,9.579207406826779,2.0670363549565556,11.773059000166107,1.4954283501763015
2025-01-19 07:14:00,8.732659933879976,2.270351932471946,12.447259853825294,2.7003663591902836
2025-01-19 07:15:00,9.796852497815822,2.1830861661869236,12.201369520502585,1.7913865695150186
2025-01-19 07:16:00,11.678526187351263,2.0307336950342614,12.163105789154452,0.7990434227227146
2025-01-19 07:17:00,8.581946380431065,1.5986475769636628,12.215922356120332,1.837400560020018
2025-01-19 07:18:00,11.149507007884544,2.2154343696186913,12.756675737200842,1.6130370612037697
2025-01-19 07:19:00,10.794102924727577,2.133142552954841,12.508173452099488,2.703687328894429
2025-01-19 07:20:00,8.043124180433646,1.7133081661021,12.821238035517753,2.1875046577282027
2025-01-19 07:21:00,9.731057317815752,2.2086897292932237,12.030157785770077,2.637218249818
2025-01-19 07:22:00,11.836321190007009,2.213757699828676,12.435869417467972,0.9511768294137417
2025-01-19 07:23:00,11.044670616053004,2.386380304101371,13.083963596327646,1.0662519821174083
2025-01-19 07:24:00,11.224787554716592,2.1637023711240815,12.252202565251965,2.6791299677923384
2025-01-19 07:25:00,10.047355284054056,2.1455198027563345,12.535686111733815,2.2712448314695255
2025-01-19 07:26:00,11.446839570202634,2.4599990335379154,12.469048384309477,1.0243860135761005
2025-01-19 07:27:00,9.619828517369136,2.2301073352018186,12.853951044930216,1.0826918597920714
